Id,SalePrice
2095,95781.74275095368
2096,147170.67204486488
2097,53348.187805709
2098,72863.89934809854
2099,117390.9412887227
2100,122535.9249363489
2101,102075.58654780516
2102,134386.9771073168
2103,127639.01454491194
2104,58497.370451293355
2105,200964.84727054034
2106,117235.49748759609
2107,108823.66809599823
2108,132570.33336765892
2109,136989.40535034644
2110,138819.67109382077
2111,124038.69695103302
2112,117197.78195207176
2113,163729.06724474067
2114,117228.49293499472
2115,149040.7526093877
2116,124625.93795622155
2117,113144.09668675717
2118,109723.90900762686
2119,87876.7601850299
2120,116503.18188200398
2121,86440.31284915606
2122,156097.61097520072
2123,125968.9723981175
2124,147871.59185018693
2125,160711.87377704235
2126,122983.92608480151
2127,92732.37632764639
2128,134868.23347524164
2129,136129.58558992515
2130,113821.47970100584
2131,124616.87028490231
2132,119232.29884635254
2133,94308.01506004995
2134,76037.20211388494
2135,109808.38798515518
2136,134359.01078229968
2137,152134.0754717763
2138,140749.14374791994
2139,147993.9424415936
2140,126752.01924438689
2141,151283.720332278
2142,120900.28089682321
2143,137525.3565528744
2144,161550.19495836977
2145,143555.27740065323
2146,130225.92905328445
2147,150069.0529667959
2148,224510.07115304688
2149,110156.69167997176
2150,181766.65905536636
2151,161257.24770892717
2152,110188.07227998228
2153,139933.03960701145
2154,271299.43619663356
2155,230359.66668941593
2156,236301.14761975914
2157,210734.218044899
2158,176775.7571310344
2159,237911.72142793436
2160,387191.87146821467
2161,362078.0318866146
2162,242319.4971103241
2163,197605.28983334958
2164,153915.35027296084
2165,214704.66051450852
2166,199069.63953375566
2167,196472.6634158492
2168,218045.78603969188
2169,153899.46767886623
2170,131827.31480874238
2171,166675.92420531597
2172,228956.32450390927
2173,291336.1419922293
2174,311073.73548440286
2175,240316.81769640933
2176,212802.94440421803
2177,139167.03696468787
2178,215037.56307657668
2179,192902.76502260857
2180,224671.70937788993
2181,190252.7925447615
2182,120519.18455712502
2183,121708.37993617289
2184,148057.0439404996
2185,152614.4536063186
2186,155542.24919208867
2187,296309.33951763884
2188,79946.31884242452
2189,80622.08856309758
2190,90779.9953215207
2191,107537.16805977083
2192,102348.75359048358
2193,110105.6340609897
2194,99344.45164765461
2195,119933.0877855224
2196,156976.4625710181
2197,177280.60420839724
2198,148237.4145971556
2199,141545.0870672415
2200,214895.14050974435
2201,133500.51841206668
2202,184023.09132723924
2203,116194.95092012463
2204,141289.21229816793
2205,219107.7815226746
2206,257428.92372256686
2207,248262.46011850928
2208,118587.68764388608
2209,113014.06611605993
2210,118532.61542763867
2211,107843.23129913429
2212,139045.15417669364
2213,97940.0052968816
2214,145461.47305963153
2215,66755.39101252024
2216,74453.89039117387
2217,68649.61041101653
2218,72115.53478724943
2219,323480.45317902
2220,279624.03431361937
2221,291382.5969220116
2222,207538.68754203484
2223,119248.8201421694
2224,190893.49334146865
2225,199415.5467917647
2226,260881.504763409
2227,251563.70992284548
2228,150257.36056162431
2229,215825.94625504996
2230,183040.095814643
2231,181118.8243481681
2232,242673.77090889987
2233,226699.0565227698
2234,261445.33925893146
2235,330662.4115721592
2236,193000.24680133758
2237,110007.38504056973
2238,156943.17411095704
2239,158208.75767692298
2240,126376.1777863643
2241,128602.75232994025
2242,102099.67798178594
2243,98919.89306046194
2244,143344.01728399142
2245,109270.6531626982
2246,121858.66659901105
2247,120359.65797437866
2248,130453.11766447317
2249,96636.36409613026
2250,176597.59957456077
2251,150471.2718955871
2252,178076.30266081807
2253,188488.00464033624
2254,179031.06794455388
2255,208090.82480383097
2256,160259.39808778904
2257,177853.84194207884
2258,157743.11125699148
2259,182538.7247935618
2260,207230.60176071498
2261,383806.1106174607
2262,508530.49262994196
2263,173138.09269445948
2264,293994.0352495129
2265,381096.5109484049
2266,425758.6013489204
2267,147790.83259205025
2268,196486.56232510423
2269,219073.86107134813
2270,197539.5930768534
2271,166041.73271464405
2272,182271.69382826088
2273,162236.49901174332
2274,192126.65865650016
2275,182928.69362422667
2276,149693.97168372644
2277,124505.18102316637
2278,117717.85330796546
2279,170411.74249055874
2280,187844.96193222317
2281,104234.4224339744
2282,112157.94818421884
2283,137952.7579154913
2284,124419.29440970201
2285,360574.62740863196
2286,273096.0781918051
2287,378307.02949067106
2288,461934.04344671004
2289,330644.24877220544
2290,443186.1289994803
2291,487725.9236186348
2292,402643.2489852229
2293,486008.1792833476
2294,286883.7044630167
2295,332058.5229399311
2296,338792.35256596433
2297,376273.56620861904
2298,335826.39971688704
2299,300803.1786031928
2300,245013.11600931195
2301,240142.42262005206
2302,242796.09259255428
2303,195837.22247975477
2304,191656.5118634362
2305,198665.92372043396
2306,224628.88955893
2307,283017.29382644995
2308,209455.5030140153
2309,198409.31728334696
2310,175373.1680186162
2311,173557.20377540583
2312,171326.22361632885
2313,178798.0526062667
2314,191177.8772722539
2315,188787.90261061513
2316,180883.69740759404
2317,182879.7298145116
2318,183906.99060402185
2319,231021.4561604427
2320,177731.446515374
2321,186699.0193173637
2322,173478.19842996032
2323,215539.02946718858
2324,171295.54362870878
2325,207261.27555493318
2326,226144.05509035004
2327,189630.28278373997
2328,179854.3473239785
2329,361728.9189354911
2330,392276.7214045203
2331,316187.4004392561
2332,256897.1190254779
2333,276233.47901279124
2334,325046.21307182894
2335,197941.7400722736
2336,269762.57775895647
2337,218729.71201108792
2338,411403.12885518785
2339,216797.77892821314
2340,232003.86938773375
2341,224423.91126184934
2342,217551.76141025912
2343,232598.8598129362
2344,211197.0194470206
2345,198409.7531111857
2346,242190.29520965507
2347,180225.59797046037
2348,307027.0441688669
2349,264418.306147016
2350,253431.6293378416
2351,251782.62208125662
2352,135333.69187812763
2353,142042.68754004032
2354,153466.29194427215
2355,190998.59702506487
2356,198146.5053620267
2357,130428.623867719
2358,115832.69982840895
2359,145229.32986805378
2360,273499.11367504933
2361,138521.6959202902
2362,153924.3403757998
2363,216319.04482941594
2364,191869.5466297245
2365,225206.50298906115
2366,215102.9745448983
2367,220251.4936257706
2368,167596.57664888946
2369,167708.5276325616
2370,192186.00875770373
2371,280658.45702123205
2372,313965.3269872431
2373,246026.30677619393
2374,279225.2657311341
2375,350568.8381874369
2376,144086.60451039794
2377,200823.36270289525
2378,148512.7235976616
2379,170298.45323658246
2380,202162.78984051404
2381,206219.6846981209
2382,247645.57193466683
2383,159827.9387089325
2384,133397.46103850176
2385,136006.96275432134
2386,100056.59299145147
2387,118569.11724254531
2388,147332.11053867685
2389,145159.39860876722
2390,113776.55297225865
2391,165107.04296190737
2392,140140.19013587057
2393,210179.39237794868
2394,142780.60694281937
2395,221391.5888144328
2396,132739.58074919682
2397,61426.380712510094
2398,58746.99774397946
2399,115684.4691141589
2400,139188.21799594478
2401,141064.30589389318
2402,151260.57348740567
2403,162588.72676253307
2404,142590.01267193
2405,127975.0886344696
2406,145467.25189563993
2407,121531.55350626068
2408,167131.40332736092
2409,115768.25824325214
2410,156852.61243594397
2411,130695.87755567447
2412,149269.182093862
2413,133574.46994283027
2414,125165.15492064328
2415,131519.54605118977
2416,131168.26718808943
2417,129298.33970463535
2418,124035.86708933317
2419,151111.03493561826
2420,106595.96516475563
2421,123725.02382897124
2422,155210.32075368942
2423,204775.49620064144
2424,133664.7805142547
2425,135793.38787190252
2426,174509.76514351068
2427,112402.25032703037
2428,133108.70750588892
2429,108697.62785798298
2430,146322.4056608138
2431,146184.45729953016
2432,138838.59942771145
2433,154091.99406771595
2434,106060.7035620852
2435,106180.73278633297
2436,123477.44955638296
2437,104831.69823215692
2438,120062.98379609452
2439,94449.38974333998
2440,95951.11352442985
2441,124600.7809560108
2442,129664.12725799179
2443,88958.71132190544
2444,136669.85939436778
2445,175591.92073570634
2446,126996.51045450407
2447,109379.4915991637
2448,149485.98507590234
2449,121522.14593823165
2450,194081.66738026342
2451,92635.51338171758
2452,127768.24862331673
2453,122378.75925636708
2454,140317.25708200643
2455,135125.75334337872
2456,126239.04717493174
2457,111269.5551714811
2458,138575.36434964344
2459,123925.54619290296
2460,136661.54621857597
2461,125411.49943328771
2462,174696.45131607307
2463,143666.51387641625
2464,119003.197375538
2465,128728.70869493495
2466,78063.74280617395
2467,78177.95455998511
2468,189343.2235770615
2469,209486.38601322827
2470,160449.18004169053
2471,116187.41022368195
2472,76160.05965677746
2473,218525.99522664846
2474,114394.36637098025
2475,128955.17270310715
2476,156658.5089273948
2477,101561.44220554981
2478,153124.7454050446
2479,121246.50284443416
2480,127108.42284542616
2481,109522.0874023385
2482,123956.41475302386
2483,125605.12341666386
2484,154409.5376742195
2485,177558.7931162283
2486,158990.9625947909
2487,149881.7865103439
2488,147701.88891377216
2489,94580.8360532779
2490,194528.42073365723
2491,149013.2639676271
2492,152288.21868085102
2493,91370.14726057743
2494,247897.13379424284
2495,153917.06301811207
2496,108198.28220232227
2497,90288.13184968803
2498,125496.45482443603
2499,140756.58266975335
2500,149083.69033512936
2501,98125.62567920535
2502,187825.8409906281
2503,225370.6419657186
2504,254581.64910335615
2505,293859.92172473005
2506,253815.13008579102
2507,217201.87146452974
2508,218098.46083792733
2509,176440.82633908288
2510,205903.30458190964
2511,220262.06280764024
2512,257785.68906368138
2513,151203.89017534803
2514,172896.33380313366
2515,142909.55608691543
2516,152517.65744084152
2517,225512.7425189463
2518,214856.28404428254
2519,189533.7192036317
2520,223390.4330155701
2521,121198.97493876265
2522,138533.58563053288
2523,149697.98965505036
2524,135949.62727065882
2525,111578.36799629722
2526,130113.21941591924
2527,129785.188886283
2528,118330.00680982922
2529,246182.4803761502
2530,226452.09375423932
2531,195954.77767193725
2532,226781.2563152463
2533,302434.3104839131
2534,236445.26185127083
2535,234420.46641233852
2536,182497.90453981663
2537,186726.8487308702
2538,179528.74213468586
2539,180413.14037384186
2540,167428.74505699234
2541,124251.21015727756
2542,124294.91043306333
2543,136109.69331059614
2544,129627.20176452768
2545,136799.02799957513
2546,152953.810219768
2547,158470.53451034112
2548,746874.6498691519
2549,137220.51129610935
2550,130806.44267328798
2551,75663.07150885486
2552,98077.76826032507
2553,115726.53216793269
2554,101250.58066263431
2555,106462.79537382195
2556,148725.97486841647
2557,140659.06165263645
2558,148577.78998249085
2559,137277.87291315894
2560,137344.23007005488
2561,146168.15200764465
2562,201208.3175713662
2563,140521.5500586824
2564,161091.19126368786
2565,136935.84442858252
2566,197644.5895763302
2567,224088.9290955164
2568,115806.24650559295
2569,190620.95824487624
2570,145405.3201277381
2571,225089.25025048427
2572,294271.1219034558
2573,130645.37440527944
2574,121100.71580871425
2575,147199.89141713368
2576,82978.17627393617
2577,64146.804968861274
2578,107922.26162011377
2579,109069.90078719908
2580,109305.20851679222
2581,281858.67808536417
2582,176041.35598275947
2583,187675.78500714735
2584,224778.70614384534
2585,200813.97088133232
2586,140638.99097806745
2587,150837.51564972964
2588,206845.1963854768
2589,221156.15989157668
2590,216779.15753346577
2591,253411.39890065257
2592,179547.1899741238
2593,200147.6465523972
2594,301752.3303339464
2595,188975.97077083192
2596,282257.3235516195
2597,330248.44114960765
2598,159158.4434836477
2599,147902.4897722543
2600,83310.48011111416
2601,93134.45277345955
2602,87764.67791749237
2603,77981.78139842361
2604,152248.31322211013
2605,195576.58826360462
2606,210907.01432865154
2607,168874.8728895642
2608,111001.0279562212
2609,120606.94078540266
2610,158359.81438411027
2611,129581.79478113596
2612,124064.95563288304
2613,155281.3130500489
2614,145953.7621439143
2615,183473.6391453714
2616,201464.04340164625
2617,197815.25747398956
2618,183929.7174006574
2619,176796.7715648901
2620,182868.72859509618
2621,243702.31442179158
2622,313809.56307093095
2623,304219.3110213702
2624,174176.15079812493
2625,163392.5933363319
2626,478642.83138690697
2627,512378.00253547635
2628,359828.4366920733
2629,494072.0593871772
2630,436694.8125614019
2631,303883.5587948818
2632,429888.81438384834
2633,159890.82240881977
2634,174034.48634523846
2635,178306.72146199673
2636,258698.12454611267
2637,187007.94047771386
2638,152286.98867811981
2639,101803.12425858047
2640,194284.81733816338
2641,99869.71123753735
2642,122734.50763613298
2643,105897.46537633684
2644,94741.5360857323
2645,102292.021100602
2646,143421.7426588555
2647,148554.3217054056
2648,133535.291327805
2649,140752.46373674026
2650,409370.23255186353
2651,247841.40731595238
2652,250253.55005481216
2653,405317.42000060255
2654,316391.7953501551
2655,359467.4438062902
2656,303806.75989060313
2657,294789.10667068494
2658,365919.12269179756
2659,348728.9047441306
2660,369680.3728850846
2661,281745.80920912937
2662,276454.3492149064
2663,319134.26970638364
2664,284180.2218638464
2665,169629.1085313518
2666,177745.12582703636
2667,183606.51886811963
2668,275280.73499520187
2669,186096.7295457843
2670,194433.24805036178
2671,205285.48035842893
2672,201342.33734632446
2673,166378.09068780276
2674,191443.7360654362
2675,198506.46828979126
2676,248247.586133804
2677,274830.99232211924
2678,285316.2220516389
2679,408520.407803774
2680,328176.66862120177
2681,518100.6046507881
2682,313011.7638802317
2683,330314.6143035096
2684,257231.10855710373
2685,315351.92808064906
2686,213032.78151072958
2687,204348.44349578978
2688,440624.7723474914
2689,191494.42935431883
2690,134504.71946027185
2691,199124.26084204114
2692,135680.19382166368
2693,194163.1234176002
2694,185014.62300380264
2695,189623.90257467175
2696,192621.67757060897
2697,176777.38002615736
2698,158240.68602388597
2699,151750.7731074706
2700,110126.1930328709
2701,124118.80076918834
2702,139114.3971932544
2703,117756.95461016402
2704,111955.73571697238
2705,124187.17073891193
2706,132877.12829014836
2707,105805.28966222149
2708,126478.64429274062
2709,278325.08395058557
2710,391078.7243969366
2711,171281.73904260015
2712,150072.09070536844
2713,172321.11219823945
2714,141404.65766034176
2715,189263.9881043212
2716,219083.3991734122
2717,156222.8025874472
2718,171472.55451270562
2719,134736.58711837555
2720,159882.96104625787
2721,142068.71128320752
2722,125960.95160818525
2723,130852.08393368404
2724,151441.86971870164
2725,177571.58433246333
2726,178935.01821651167
2727,149755.97587962492
2728,147922.61510894494
2729,129946.08673218702
2730,132375.5542015283
2731,158732.98174346096
2732,145011.38214597
